Index,demand
6914,0.09025006058867392
6915,0.4341519735467674
6916,0.4076897998696582
6917,0.38651910677840157
6918,0.08110316612566427
6919,0.06411802250885179
6920,0.03732516903571577
6921,0.039290462834101016
6922,0.03827164422982247
6923,0.04536793260667977
6924,0.04876959602997525
6925,0.063054622432227
6926,0.38718080498477403
6927,0.29644141675005836
6928,0.43709987879063866
6929,0.019030555557158588
6930,0.047006122415275846
6931,0.08382321138553288
6932,0.12951026529303222
6933,0.16690018016437905
6934,0.044161274962962585
6935,0.03370112148461679
6936,0.05040424477607939
6937,0.2819258641571785
6938,0.3948101033484154
6939,0.44840204223026076
6940,0.4315957556251282
6941,0.25800222624416674
6942,0.41700586600957384
6943,0.16295216412187596
6944,0.04199172425811712
6945,0.025417168834199626
6946,0.013578437191304778
6947,0.03308367122240091
6948,0.030323454957875248
6949,0.10891514521259789
6950,0.12088708983965067
6951,0.06393043537710141
6952,0.42285794300479107
6953,0.037586154435855425
6954,0.05362053549920816
6955,0.4106111509128119
6956,0.0346441729030245
6957,0.009722878867927463
6958,0.01441557715643488
6959,0.1358540595436483
6960,0.2737409699703567
6961,0.036949998004454206
6962,0.2699515639471707
6963,0.2580139043480087
6964,0.05747047306474404
6965,0.05516158186258026
6966,0.09768968463423607
6967,0.06829098162421146
6968,0.06391001843700848
6969,0.02212764504361874
6970,0.08486391340100996
6971,0.06860906270278033
6972,0.0448485114521241
6973,0.027717538304277235
6974,0.014492721749554382
6975,0.2599669914571098
6976,0.033164975098983925
6977,0.052132690420242836
6978,0.03614309877133217
6979,0.0241896030543964
6980,0.13401372140605516
6981,0.026115070844000082
6982,0.048104911793559996
6983,0.005420621698314726
6984,0.03698641603716105
6985,0.154685917008015
6986,0.3880044289796676
6987,0.397373497863679
6988,0.03225422627777127
6989,0.018444787916865747
6990,0.02098748024800106
6991,0.04727864962637709
6992,0.011916883463874114
6993,0.04621134386790398
6994,0.1136722688288437
6995,0.018439858857795345
6996,0.035903693994685446
6997,0.020717334673935797
6998,0.014703197015896502
6999,0.00954730058391472
7000,0.051157047394001155
7001,0.10375373315256416
7002,0.398061342509873
7003,0.013246823236325296
7004,0.0341705696664147
7005,0.058319189855438665
7006,0.09253629064138731
7007,0.39739527443902717
7008,0.031968539426081355
7009,0.017552662114413704
7010,0.008049498123866706
7011,0.10197712759679393
7012,0.02371212366536418
7013,0.013167252510818803
7014,0.08321860614739321
7015,0.26422875776997934
7016,0.07839432008146575
7017,0.02025711031609904
7018,0.019850132128467854
7019,0.2663167180173613
7020,0.026192847766689842
7021,0.02623058733013336
7022,0.152904299263605
7023,0.05957988060142092
7024,0.03013482344321287
7025,0.014877914224873315
7026,0.026167740492588902
7027,0.06185813637710807
7028,0.276173727580082
7029,0.024134350878624814
7030,0.03518927190040441
7031,0.02724014246949753
7032,0.042686687628899996
7033,0.05347969246131875
7034,0.04938806181171698
7035,0.2692340226477193
7036,0.05639090572072436
7037,0.2625407234105202
7038,0.0939914668470264
7039,0.0331064115678291
7040,0.05979956616482516
7041,0.037067976456616296
7042,0.02730013053437875
7043,0.26722834364791664
7044,0.0165695258436195
7045,0.05833189586007594
7046,0.01940158084569095
7047,0.10966180323505571
7048,0.05190280065589591
7049,0.009957952041611292
7050,0.012944123534562677
7051,0.281312891497803
7052,0.45413920235710964
7053,0.3050952791995126
7054,0.028510137731235764
7055,0.014473313130360082
7056,0.07680387954528886
7057,0.0369509897903147
7058,0.01773019017517873
7059,0.08000417583063202
7060,0.09692017095112616
7061,0.07558607344647741
7062,0.6854875667626242
7063,0.05564277576009058
7064,0.01578220899794573
7065,0.09801104169635662
7066,0.08853458775774703
7067,0.006827566387895421
7068,0.03439212306096309
7069,0.158740106099155
7070,0.4290351386805105
7071,0.06560537693681402
7072,0.11965099700980095
7073,0.02433217544290984
7074,0.014559993752414438
7075,0.0300739629870228
7076,0.0771991490438124
7077,0.03329654534630819
7078,0.015354316179097967
7079,0.04525965478537818
7080,0.010652141010746607
7081,0.03629060389848994
7082,0.01765194526497683
7083,0.05469467961891753
7084,0.012749278544407473
7085,0.07035188940500067
7086,0.021464702386514767
7087,0.03702592995379048
7088,0.012213098698289716
7089,0.03440270966093222
7090,0.09937501725106318
7091,0.1347069259724718
7092,0.024296276638454777
7093,0.050022557895693584
7094,0.5157922160600766
7095,0.10980560171909784
7096,0.08240298204976049
7097,0.024298004898959613
7098,0.05514467892316343
7099,0.05820404020682156
7100,0.01932793950398843
7101,0.27677062274423925
7102,0.020098459326556926
7103,0.012547939446467366
7104,0.019591220092311873
7105,0.04772324767232502
7106,0.08286602143901545
7107,0.031826759755792994
7108,0.13685299135607937
7109,0.045041577843779684
7110,0.011919870668330182
7111,0.052531184181964515
7112,0.45059535828637964
7113,0.04975409854734043
7114,0.018840872416491974
7115,0.02883462443868142
7116,0.009280622987224582
7117,0.051130708954906345
7118,0.039525762520985636
7119,0.01250715237883468
7120,0.14737959399901748
7121,0.04987613594982852
7122,0.010510494885697011
7123,0.03916536382429951
7124,0.10187708977762627
7125,0.08490750420892115
7126,0.056876237443049704
7127,0.05624882467356175
7128,0.02444762151075869
7129,0.030318058226192567
7130,0.018129007329753553
7131,0.25277218257833245
7132,0.25077786606811503
7133,0.098284870918121
7134,0.010938337836405193
7135,0.01687758892104066
7136,0.04168840418718014
7137,0.010112681250196891
7138,0.009963227954057317
7139,0.016271638793402286
7140,0.01563852812527178
7141,0.006888469966198536
7142,0.01582348333952217
7143,0.015013855607300149
7144,0.018192311124065576
7145,0.012729406707532961
7146,0.007937903365504033
7147,0.02161568601881312
7148,0.04386400287987496
7149,0.08100754634800884
7150,0.022206860339231582
7151,0.11046109902834712
7152,0.14514029529916156
7153,0.006737008524260465
7154,0.038105981507204546
7155,0.010966901321042286
7156,0.013767600289213894
7157,0.025925192115602146
7158,0.02753028443530416
7159,0.011980149377462557
7160,0.024581156161718312
7161,0.02202082025364426
7162,0.015309330308999962
7163,0.023137474758988277
7164,0.03118791928581537
7165,0.043433091554367684
7166,0.01976670196502593
7167,0.016740032969077213
7168,0.013367884462947333
7169,0.019993909371497493
7170,0.03531801041033309
7171,0.019492057140045697
7172,0.00697076195807746
7173,0.0819949480195998
7174,0.015403587144477572
7175,0.059883007876326236
7176,0.011875641223235802
7177,0.006194371680051663
7178,0.012107315339906404
7179,0.02467538499870097
7180,0.01138380519861314
7181,0.0160675698892033
7182,0.028346512742441342
7183,0.02117679630713536
7184,0.03337620493782952
7185,0.010792783239189212
7186,0.08794522977140694
7187,0.0378272483864696
7188,0.042296912577478134
7189,0.026540235598166834
7190,0.11944467158666647
7191,0.026089954505137576
7192,0.008867511631768622
7193,0.005547991433444131
7194,0.05861843334123561
7195,0.012506872212894555
7196,0.06204658197283209
7197,0.020729561118068805
7198,0.07897460914052169
7199,0.02257859931983729
7200,0.0101397904120727
7201,0.02444128922838559
7202,0.0247740060544998
7203,0.02420258645253538
7204,0.021291981200746414
7205,0.017556132985522905
7206,0.011518635483358729
7207,0.011602476885949523
7208,0.012836279527119953
7209,0.010550922542434603
7210,0.03356415921420934
7211,0.012636345657009673
7212,0.011783767255385687
7213,0.010692789612400548
7214,0.019505495424199173
7215,0.03216964924131646
7216,0.030203821988659372
7217,0.01095068696878026
7218,0.1355436278291355
7219,0.023599687825992376
7220,0.036689996307544125
7221,0.008258359985324032
7222,0.015189422234482462
7223,0.014497781863208298
7224,0.06371988581990289
7225,0.01531526962726471
7226,0.0204291358571006
7227,0.018008296723030906
7228,0.013238460279919664
7229,0.012879974322626688
7230,0.014170615435571658
7231,0.0327915427455961
7232,0.038317185283678924
7233,0.0652388020850672
7234,0.05989527038300935
7235,0.015819308757770243
7236,0.027206039379843148
7237,0.048404055059870756
7238,0.0766613849285068
7239,0.030016486535071305
7240,0.06311402059908144
7241,0.06798041100370952
7242,0.08761359663585866
7243,0.02389905115657858
7244,0.024860581395513896
7245,0.03301836913990226
7246,0.04853720478890471
7247,0.1085840317682681
7248,0.07239947351531205
7249,0.01997518499675622
7250,0.028243659071703
7251,0.023356047764201186
7252,0.06199920383458815
7253,0.09504127047099048
7254,0.06141781474531383
7255,0.26151854819342674
7256,0.44440650595016906
7257,0.021721493022301742
7258,0.11963697525388126
7259,0.2763107803222188
7260,0.07612210814381576
7261,0.4181237546188088
7262,0.06946946748703947
7263,0.12801312995330064
7264,0.05368622718159417
7265,0.01663941724106593
7266,0.13816629725477628
7267,0.02251805706592213
7268,0.011815977206385383
7269,0.010114808857505467
7270,0.1311064452800196
7271,0.06740177806291237
7272,0.5423260568492345
7273,0.13850111031815143
7274,0.04559059904675158
7275,0.05357556398652721
7276,0.12280727405256622
7277,0.09228424851072084
7278,0.016405235556941036
7279,0.015794012349718042
7280,0.03600537869795937
7281,0.03124026292359722
7282,0.022608909895578306
7283,0.02311362982608875
7284,0.03607538083355833
7285,0.10331799558976808
7286,0.10102545248109283
7287,0.4687086876026588
7288,0.41948123085774386
7289,0.05826160861405121
7290,0.07395401015505831
7291,0.26526113165192033
7292,0.1600156834906811
7293,0.023400477102890102
7294,0.04137230091274261
7295,0.02752902330549715
7296,0.05113080011248447
7297,0.07808724760431245
7298,0.4328749132540842
7299,0.08477604288041773
7300,0.44653625282860154
7301,0.47504873547026943
7302,0.08405041244855153
7303,0.0456285562345683
7304,0.432687401804018
7305,0.0500172565951038
7306,0.24904261419668772
7307,0.04211705047194653
7308,0.040541504411434885
7309,0.0315121775674117
7310,0.03603645344812502
7311,0.28468941141168114
7312,0.09699104077284203
7313,0.07125151855377371
7314,0.054776318979616184
7315,0.04369753188588727
7316,0.4189827263512561
7317,0.03581269048050533
7318,0.035216143279331306
7319,0.07462687036323112
7320,0.042906596931719394
7321,0.06849588917170275
7322,0.04458407130667235
7323,0.040904659063435635
7324,0.04374730562294048
7325,0.03552075767121021
7326,0.053203992849740436
7327,0.28851042484478245
7328,0.12496078265251521
7329,0.09620436180449422
7330,0.027603046208240757
7331,0.013461895840750904
7332,0.021408116028234773
7333,0.43224816128778465
7334,0.08431802047089856
7335,0.07345613577237538
7336,0.44472280543725323
7337,0.4281554406590917
7338,0.07456885194772934
7339,0.03878452850160444
7340,0.014644452449747056
7341,0.018113626025234034
7342,0.05898607865803118
7343,0.018097331737131628
7344,0.037860574389760336
7345,0.07670841599779676
7346,0.031966343910610685
7347,0.08047611467105419
7348,0.2574384618632139
7349,0.4203236725321849
7350,0.01055080614851861
7351,0.019416590979871647
7352,0.01527084568165302
7353,0.08142155738211383
7354,0.02694161816524575
7355,0.03532727805786757
7356,0.03202912046381965
7357,0.03227418870071194
7358,0.26797013087646426
7359,0.03938188014060013
7360,0.05494099292601009
7361,0.0034657679966848365
7362,0.03815158127350012
7363,0.02750219832234686
7364,0.020431808702785038
7365,0.1507560682670375
7366,0.44234639310871016
7367,0.00869709218418981
7368,0.046763273715167614
7369,0.018484865971914975
7370,0.022555763046194385
7371,0.031340608828873996
7372,0.0279827676937069
7373,0.004039565504204891
7374,0.03654984108931794
7375,0.00940047312609201
7376,0.09292629012996637
7377,0.18888750861883127
7378,0.14707876485374496
7379,0.09257711128985804
7380,0.079420168712603
7381,0.01910558687811162
7382,0.037330413171508585
7383,0.026180605253645326
7384,0.03747162932849482
7385,0.037090904991989845
7386,0.04327975234170987
7387,0.28771238709529573
7388,0.013577010855481459
7389,0.0347983031038855
7390,0.024635506887721852
7391,0.024462109862894956
7392,0.025624697136273727
7393,0.02364734632885026
7394,0.051135689278211036
7395,0.008759837513807926
7396,0.020306911964701094
7397,0.08528937378606628
7398,0.11656283652725759
7399,0.2545486279057527
7400,0.050022535772917036
7401,0.04161065895072948
7402,0.04777250590184822
7403,0.11020197220011964
7404,0.07907065089246658
7405,0.020964868456142167
7406,0.07834866052869005
7407,0.02009625479862632
7408,0.012098477142280102
7409,0.04541930106786093
7410,0.09943579043281343
7411,0.020447466552884312
7412,0.028820587396648948
7413,0.033938627290837166
7414,0.037435464741924024
7415,0.05888727535253742
7416,0.10670932673783767
7417,0.05895429254025808
7418,0.2733053066872263
7419,0.044919219302151946
7420,0.03305382104786194
7421,0.019005428823571542
7422,0.042712082394976265
7423,0.05186522842904551
7424,0.014911809073590068
7425,0.05356739053230968
7426,0.029679959161418433
7427,0.4212548719892298
7428,0.13223978531995115
7429,0.026764330847498078
7430,0.13417044735817035
7431,0.06734178312579035
7432,0.04440619604827841
7433,0.021017220506656477
7434,0.02282939154240049
7435,0.013550524598232156
7436,0.08361935547813448
7437,0.02840005568769976
7438,0.008147593722588789
7439,0.019734731191452852
7440,0.024348416213068602
7441,0.05853758140303865
7442,0.041441948843219806
7443,0.2785492731640145
7444,0.043586036122785055
7445,0.09034014904704465
7446,0.4056168471354822
7447,0.3944222500426651
7448,0.0396866065726493
7449,0.0253292481852341
7450,0.06373295238534403
7451,0.018521910264316332
7452,0.056114666462235924
7453,0.01320269839303835
7454,0.06228133454207447
7455,0.047659610961667404
7456,0.13445436144106698
7457,0.06545026624961958
7458,0.10698855506866366
7459,0.04339604708947788
7460,0.04272775793479009
7461,0.040087151871140196
7462,0.02066265610713963
7463,0.01553481635891596
7464,0.13634672036657
7465,0.02767302170460244
7466,0.03961156877319082
7467,0.08019232231130298
7468,0.03950777490776374
7469,0.014523062717444949
7470,0.03044506382426146
7471,0.021900281051324216
7472,0.039196817101531244
7473,0.05161149945224636
7474,0.12251050979780696
7475,0.10115768358085238
7476,0.2857943254057636
7477,0.07115745472429175
7478,0.06603169041086589
7479,0.02336100072979684
7480,0.07286934123741375
7481,0.05748384570664619
7482,0.04949375081133639
7483,0.10499214454303916
7484,0.05668581469815218
7485,0.06453762087168463
7486,0.03583583288260881
7487,0.06219320384443901
7488,0.104671297376722
7489,0.03877361723917022
7490,0.03574282502125293
7491,0.014450563452642694
7492,0.021840667924163344
7493,0.038563576020119346
7494,0.012956465754417959
7495,0.02302652187607708
7496,0.01286751732239559
7497,0.03371742955531449
7498,0.04117164092566056
7499,0.051677581535624274
7500,0.11059350886876641
7501,0.41907111093218685
7502,0.08008635141988835
7503,0.09665533499349359
7504,0.061960740467475475
7505,0.07457457568744713
7506,0.07489246842088267
7507,0.0925722504523091
7508,0.06075211788922248
7509,0.02519460476425943
7510,0.2564607755077608
7511,0.05447382018826842
7512,0.11679893462196574
7513,0.067404706355198
7514,0.11763708694510847
7515,0.014574513655663477
7516,0.021014493156572462
7517,0.022832285374053723
7518,0.01582823746523627
7519,0.10676507714252774
7520,0.04560760595951791
7521,0.04492119797480429
7522,0.10530596313994771
7523,0.4036574752740467
7524,0.06740861812185439
7525,0.019122079290491863
7526,0.40078027206025924
7527,0.0575763383873047
7528,0.259669228771652
7529,0.2590415748446043
7530,0.0754471550254528
7531,0.03686074985602878
7532,0.020709774163407985
7533,0.0650019606235267
7534,0.15196405266955956
7535,0.06631752318367505
7536,0.18400502399065405
7537,0.11960328921987172
7538,0.09764444178862047
7539,0.00948662868243292
7540,0.007688451021897144
7541,0.03577523203035979
7542,0.07792847673179212
7543,0.025632319870565214
7544,0.10739210634278422
7545,0.11910239808871263
7546,0.06721292683939223
7547,0.05780976204122085
7548,0.035942991996856744
7549,0.11536038165263857
7550,0.17622881725718287
7551,0.25227813015030753
7552,0.07249920500478088
7553,0.008574290522987122
7554,0.061693806396293405
7555,0.027630410936981497
7556,0.04328338904978578
7557,0.4250257888875035
7558,0.03492238123060418
7559,0.03580752370291836
7560,0.3948767083053186
7561,0.2681036785772466
7562,0.010848248098288577
7563,0.013744344495171567
7564,0.018612044755773414
7565,0.012530538325723727
7566,0.03384380190949644
7567,0.05053233609929973
7568,0.10635312168869669
7569,0.10203914511691262
7570,0.2714707151907066
7571,0.0732529338639113
7572,0.2657559591092897
7573,0.26677833228011794
7574,0.14456270951032602
7575,0.2423372904080929
7576,0.41296933210203773
7577,0.07701027420108425
7578,0.04432044717800599
7579,0.09737743012624922
7580,0.04818116550986785
7581,0.2735627558451888
7582,0.8148941662333548
7583,0.025674216739612534
7584,0.040276937527912164
7585,0.3876098802258127
7586,0.01109715199277072
7587,0.03354712291893205
7588,0.2555663637842193
7589,0.014417000115922302
7590,0.010582096108480977
7591,0.036759990884586265
7592,0.06354097311066355
7593,0.02770835290879374
7594,0.05195874752389153
7595,0.2748379964127388
7596,0.03518162277933254
7597,0.06402294834177936
7598,0.27063254570643747
7599,0.13790648556259869
7600,0.1881340318982551
7601,0.44114165761355734
7602,0.1655477465550893
7603,0.02001548338663666
7604,0.275859857465236
7605,0.4218739041183164
7606,0.2676381299103895
7607,0.6039901600479001
7608,0.5742118381384851
7609,0.2754089177805898
7610,0.028150134949906935
7611,0.07779661476020774
7612,0.11796211108743977
7613,0.02918839524908841
7614,0.011571269001784864
7615,0.010866921716555488
7616,0.00672295216519945
7617,0.06889958007902927
7618,0.028575709053633956
7619,0.03975222419986234
7620,0.04439841538004469
7621,0.07082923220746404
7622,0.11154700802035866
7623,0.09941611862005184
7624,0.09717733730986972
7625,0.2680008071369672
7626,0.10169464457946449
7627,0.02806462874215617
7628,0.11575408994981555
7629,0.25450027865472064
7630,0.026096684388497
7631,0.2688897443976694
7632,0.6436588624068318
7633,0.8390998158942296
7634,0.4038110476850639
7635,0.018216318790235428
7636,0.024076912373375836
7637,0.03034429287246573
7638,0.26748554535065194
7639,0.06003927205254469
7640,0.11280008396836676
7641,0.052576152274325084
7642,0.05837656794219587
7643,0.06378675885101577
7644,0.00902725684119064
7645,0.3776620233357429
7646,0.013347831574886681
7647,0.038715912702052456
7648,0.1110665377994245
7649,0.11005240169849019
7650,0.07241041200404527
7651,0.04728853212788658
7652,0.27267197719075614
7653,0.257497360842952
7654,0.03135379076867826
7655,0.020654756385639038
7656,0.28186313356738635
7657,0.08431153267064692
7658,0.07149033577957262
7659,0.8531313630706314
7660,0.8907324623005568
7661,0.5808796374833672
7662,0.009183054443727119
7663,0.015726030023770314
7664,0.28791283567051823
7665,0.028713889520370735
7666,0.07602198106438796
7667,0.1183704610069358
7668,0.2693575775770205
7669,0.028056564969516452
7670,0.07306716360433292
7671,0.018758321058942647
7672,0.032945107392484144
7673,0.08325559880463232
7674,0.14425511271548405
7675,0.10464289472950054
7676,0.38561811481898495
7677,0.281982325195352
7678,0.2843074479377121
7679,0.12609729702775666
7680,0.07824952894333136
7681,0.07669553373592056
7682,0.11908954452930687
7683,0.01996381599364707
7684,0.026401981233394805
7685,0.03592000074064203
7686,0.12569061273016296
7687,0.14169981334043563
7688,0.07029058498538653
7689,0.06617300198217559
7690,0.02585389007736791
7691,0.8201586570142521
7692,0.9956139623087434
7693,0.9673353420748582
7694,0.023045457167156506
7695,0.03203907117029764
7696,0.9963447609932685
7697,0.011736989228753386
7698,0.11212954314793931
7699,0.030677312168667748
7700,0.017606483184365085
7701,0.014554453822677997
7702,0.03281857046485021
7703,0.08690073676371735
7704,0.056126211425217225
7705,0.38173186691150063
7706,0.43457298369870273
7707,0.09128437446679508
7708,0.09577336036359169
7709,0.09704925242725956
7710,0.2860396625983204
7711,0.07829367789908073
7712,0.3953683095856201
7713,0.06630889157089494
7714,0.030669383800802526
7715,0.10200294721753203
7716,0.11943364388874485
7717,0.07197228565945543
7718,0.03974672928572307
7719,0.020441220695939073
7720,0.37358129128355005
7721,0.4352422892891779
7722,0.27125654816181904
7723,0.05287317699815495
7724,0.027717568038542736
7725,0.12734543029070453
7726,0.04622212357643281
7727,0.2647320477106973
7728,0.023397033016130418
7729,0.034747128037207725
7730,0.028916257930306645
7731,0.02363206769027396
7732,0.026314345265423623
7733,0.048003695221092844
7734,0.048650879476045086
7735,0.28492185120013946
7736,0.4211110528235827
7737,0.39352231419218
7738,0.2917851482401635
7739,0.1279039047949395
7740,0.10181063177935354
7741,0.25314335337991795
7742,0.3851514875529336
7743,0.07424729305143259
7744,0.03128734193016006
7745,0.03444005489750191
7746,0.026578922710044108
7747,0.13171235075078352
7748,0.17043440063520018
7749,0.06316887540764458
7750,0.3821376456336225
7751,0.2552096599579173
7752,0.17211401615709876
7753,0.994550717808282
7754,0.08347061326346182
7755,0.016684722758933027
7756,0.0964601712669148
7757,0.1513485525824623
7758,0.027737162969621938
7759,0.045782876593421264
7760,0.2577490935919576
7761,0.06001585545764337
7762,0.0453595071212507
7763,0.03555820817751447
7764,0.060778226992811414
7765,0.2791817806179539
7766,0.4659947934929464
7767,0.2911888206290238
7768,0.42549161350233544
7769,0.428138891214019
7770,0.1584807118628881
7771,0.13794485813138033
7772,0.3902996911377429
7773,0.016909616846331167
7774,0.16438245265797755
7775,0.08276965567062262
7776,0.03934398428973479
7777,0.44516737872291684
7778,0.42170483816636806
7779,0.04952553926630035
7780,0.46395924072281713
7781,0.46265631309881844
7782,0.045314189072971446
7783,0.0778657249137862
7784,0.0804267207436487
7785,0.06948689916725909
7786,0.007178716965696888
7787,0.0194256277406795
7788,0.03270913247137508
7789,0.05306902641078903
7790,0.07778078759625762
7791,0.09018129420914377
7792,0.13141297029771637
7793,0.4054110997877101
7794,0.5646694362411478
7795,0.46789073410475734
7796,0.40993692895353395
7797,0.4015930424474444
7798,0.07563278471985739
7799,0.024626922232981917
7800,0.06198985058079449
7801,0.08211389668251037
7802,0.14965161093630938
7803,0.28207041698912816
7804,0.09125469378701016
7805,0.00823546782780356
7806,0.05010909482288181
7807,0.1450543810964687
7808,0.009124542050099752
7809,0.05165004874870823
7810,0.1045745297863955
7811,0.014947788592546394
7812,0.062063608736021104
7813,0.013373927713597699
7814,0.009257304237147039
7815,0.03134237619261406
7816,0.06289535337688482
7817,0.0558512877942123
7818,0.0990540671556611
7819,0.28322436466665996
7820,0.29510721644974747
7821,0.48464950152429254
7822,0.470219813218955
7823,0.43373106581126025
7824,0.26093962146620975
7825,0.10035865302328627
7826,0.0073582123103329
7827,0.053203095021061
7828,0.03546434646228009
7829,0.035697054354266476
7830,0.10374516545687577
7831,0.02034877535658415
7832,0.008372217746031536
7833,0.032861073685057224
7834,0.5553188590816709
7835,0.30157940130367533
7836,0.009620788454270926
7837,0.050361480498782224
7838,0.03301444031470423
7839,0.07145744446944537
7840,0.018406615882685214
7841,0.03668503118156072
7842,0.016358710186017825
7843,0.05572461957601925
7844,0.011621963646150178
7845,0.02882817400788896
7846,0.07626157097902696
7847,0.11184660125981663
7848,0.387497725283849
7849,0.5306956252513919
7850,0.3060353736931195
7851,0.46063372021500193
7852,0.3950224326480263
7853,0.4130213427531295
7854,0.10427434595036243
7855,0.0604774346633936
7856,0.037895197788357746
7857,0.04011326859612245
7858,0.03226543457434634
7859,0.040683345729832975
7860,0.038437965474008254
7861,0.06576561652113788
7862,0.38942356406925605
7863,0.2940922839328319
7864,0.42887155814095695
7865,0.019747030991867677
7866,0.05351940887573991
7867,0.09215954592772971
7868,0.10488320455432294
7869,0.07768496687446835
7870,0.03769212038233553
7871,0.03088698803582671
7872,0.05130580622285526
7873,0.29824243272280865
7874,0.40030516590524134
7875,0.4199063293604224
7876,0.41458874449322186
7877,0.08032899066600742
7878,0.4077950565062747
7879,0.17721588213408468
7880,0.03385724629892791
7881,0.02746031981866106
7882,0.01763500352121464
7883,0.017432170377612
7884,0.01257472640283365
7885,0.03300807060089362
7886,0.03136016343575181
7887,0.09986923830201629
7888,0.13760756603196198
7889,0.035744744283002144
7890,0.183708309023947
7891,0.04664248775261638
7892,0.0476489497409675
7893,0.4524085564283005
7894,0.035468504238420684
7895,0.010645888849138896
7896,0.011334299879990123
7897,0.01543987355531141
7898,0.11697344022729912
7899,0.2965679514969038
7900,0.030883517002974134
7901,0.40994489273755536
7902,0.2559600094785767
7903,0.059876551174779115
7904,0.06513044628638871
7905,0.022205924648198896
7906,0.07167470916234187
7907,0.07512066345890846
7908,0.019955682573117924
7909,0.08698061106262421
7910,0.08464228227945554
7911,0.055150483118053074
7912,0.014021345881354046
7913,0.4308809856905102
7914,0.03846550637240529
7915,0.0257359833996725
7916,0.008395258739051463
7917,0.03656797308913174
7918,0.020454080656574974
7919,0.13043102726162534
7920,0.0214866907272656
7921,0.04660845102483389
7922,0.008150586030896146
7923,0.038427497348096466
7924,0.1659396395585489
7925,0.39343948958924346
7926,0.4026644030383601
7927,0.03621141339444037
7928,0.0112843853684169
7929,0.022558941381626698
7930,0.019430712582994378
7931,0.04894198999979141
7932,0.036218245353367325
7933,0.1382207565043641
7934,0.01884588378388976
7935,0.03813486441290592
7936,0.027034011028487872
7937,0.024146715831331322
7938,0.013693399122977705
7939,0.007101228495873506
7940,0.00816791348541361
7941,0.05477066485787672
7942,0.10422701707205798
7943,0.4138259409562122
7944,0.014705566413078056
7945,0.013978572633099692
7946,0.03665517588149579
7947,0.05712234479720886
7948,0.08595945269118807
7949,0.38101425158597685
7950,0.038428506530380255
7951,0.019935511951794316
7952,0.08822054601601031
7953,0.031501720238548
7954,0.07414693771313483
7955,0.2694882092523328
7956,0.07985151883856138
7957,0.02186282893913577
7958,0.016529614979179454
7959,0.2079457214683031
7960,0.030072990094843953
7961,0.021122647858026512
7962,0.15473082230879975
7963,0.058220736370047835
7964,0.033003046137896834
7965,0.017418881260099873
7966,0.026752876594194383
7967,0.06349915795900636
7968,0.282950750225622
7969,0.023286059386749308
7970,0.01395997533024941
7971,0.02970630512218735
7972,0.04064424102347746
7973,0.05635771398637737
7974,0.2648777861489361
7975,0.048888344596164444
7976,0.17186628436485507
7977,0.08235293383159735
7978,0.03871066210452383
7979,0.05036292072182075
7980,0.04862830015186324
7981,0.032552565833097874
7982,0.12881282564603838
7983,0.016722914328006263
7984,0.06346071559223405
7985,0.017485782780646258
7986,0.11531956202295612
7987,0.0462638628449682
7988,0.012544059449454404
7989,0.019288912295330616
7990,0.28619292892482684
7991,0.42816324449168547
7992,0.2627241237875753
7993,0.03266336900815618
7994,0.012678861870182542
7995,0.07643740289729282
7996,0.026356120782617166
7997,0.016000530999945424
7998,0.07122481516907622
7999,0.09227279416958495
8000,0.0591375446791906
8001,0.6902026229717192
8002,0.01632579820472137
8003,0.04372108221619516
8004,0.017648209298945335
8005,0.08756620435109351
8006,0.07549237975991821
8007,0.017468507941311776
8008,0.05542336137298791
8009,0.1505321729764269
8010,0.4136459117577569
8011,0.07188799987374471
8012,0.11606220327958451
8013,0.015435838291362905
8014,0.02341921329022153
8015,0.015210983544075697
8016,0.039251027445917346
8017,0.08236896044623548
8018,0.03966340862071271
8019,0.015719177727759926
8020,0.040379932896168924
8021,0.010303759452264314
8022,0.014400108429562776
8023,0.039267027547763886
8024,0.016935652196150404
8025,0.07539772864603285
8026,0.02148582575769182
8027,0.046218076888924174
8028,0.017286762102606684
8029,0.03305725592185584
8030,0.08310934705080843
8031,0.1514005190171426
8032,0.025884805713806296
8033,0.01648843402546966
8034,0.055041294385218154
8035,0.5127695975309697
8036,0.060121472344420175
8037,0.08220617643698007
8038,0.040537737537935284
8039,0.02565682350785891
8040,0.05397664917975393
8041,0.0611111629540972
8042,0.43351254537890704
8043,0.025104110723146
8044,0.01281032989628851
8045,0.04443761301306497
8046,0.10012134465670129
8047,0.01609843407167202
8048,0.1322056358261087
8049,0.037054788959557
8050,0.03328070968314959
8051,0.053262585902663535
8052,0.4404978460035941
8053,0.06982531844960833
8054,0.01641502509904979
8055,0.012545841747556524
8056,0.02783549920180906
8057,0.0572937472518569
8058,0.008014384925009804
8059,0.039561357617937394
8060,0.27804646193814214
8061,0.055331595802153036
8062,0.06124316967503313
8063,0.09738140529104955
8064,0.08114695570794657
8065,0.06552860720240582
8066,0.04431839472973284
8067,0.03228393468162259
8068,0.2551330820400222
8069,0.24698135924080086
8070,0.0952288911657439
8071,0.008237245794292384
8072,0.01344796289861839
8073,0.052502492749372916
8074,0.01014757706851596
8075,0.010422185786813719
8076,0.01848597420384993
8077,0.0158549670445941
8078,0.014940024136486324
8079,0.0056923929694215804
8080,0.01213638572396885
8081,0.01704588674822888
